browser, analysis, hooks, comment, program, seconds
firefox, none, load, "", symm, 0.256000
firefox, none, load, "", syr2k, 0.274000
firefox, none, load, "", syrk, 0.209000
firefox, none, load, "", trisolv, 0.048000
firefox, none, load, "", trmm, 14.759000
firefox, none, load, "", 2mm, 0.323000
firefox, none, load, "", 3mm, 0.467000
firefox, none, load, "", adi, 0.490000
firefox, none, load, "", atax, 0.215000
firefox, none, load, "", bicg, 0.216000
firefox, none, load, "", cholesky, 0.203000
firefox, none, load, "", correlation, 0.167000
firefox, none, load, "", covariance, 0.192000
firefox, none, load, "", deriche, 0.066000
firefox, none, load, "", doitgen, 0.170000
firefox, none, load, "", durbin, 0.097000
firefox, none, load, "", fdtd-2d, 0.514000
firefox, none, load, "", floyd-warshall, 3.399000
firefox, none, load, "", gemm, 0.336000
firefox, none, load, "", gemver, 0.371000
firefox, none, load, "", gesummv, 0.140000
firefox, none, load, "", gramschmidt, 0.307000
firefox, none, load, "", heat-3d, 0.738000
firefox, none, load, "", jacobi-1d, 0.060000
firefox, none, load, "", jacobi-2d, 0.606000
firefox, none, load, "", ludcmp, 0.397000
firefox, none, load, "", lu, 0.414000
firefox, none, load, "", mvt, 0.200000
firefox, none, load, "", nussinov, 0.473000
firefox, none, load, "", seidel-2d, 0.606000
firefox, none, load, "", symm, 0.277000
firefox, none, load, "", syr2k, 0.316000
firefox, none, load, "", syrk, 0.190000
firefox, none, load, "", trisolv, 0.055000
firefox, none, load, "", trmm, 15.099000
firefox, none, load, "", 2mm, 0.327000
firefox, none, load, "", 3mm, 0.469000
firefox, none, load, "", adi, 0.474000
firefox, none, load, "", atax, 0.235000
firefox, none, load, "", bicg, 0.241000
firefox, none, load, "", cholesky, 0.307000
firefox, none, load, "", correlation, 0.194000
firefox, none, load, "", covariance, 0.177000
firefox, none, load, "", deriche, 0.046000
firefox, none, load, "", doitgen, 0.181000
firefox, none, load, "", durbin, 0.086000
firefox, none, load, "", fdtd-2d, 0.497000
firefox, none, load, "", floyd-warshall, 3.419000
firefox, none, load, "", gemm, 0.307000
firefox, none, load, "", gemver, 0.404000
firefox, none, load, "", gesummv, 0.126000
firefox, none, load, "", gramschmidt, 0.354000
firefox, none, load, "", heat-3d, 0.752000
firefox, none, load, "", jacobi-1d, 0.066000
firefox, none, load, "", jacobi-2d, 0.660000
firefox, none, load, "", ludcmp, 0.394000
firefox, none, load, "", lu, 0.410000
firefox, none, load, "", mvt, 0.223000
firefox, none, load, "", nussinov, 0.456000
firefox, none, load, "", seidel-2d, 0.583000
firefox, none, load, "", symm, 0.301000
firefox, none, load, "", syr2k, 0.296000
firefox, none, load, "", syrk, 0.197000
firefox, none, load, "", trisolv, 0.048000
firefox, none, load, "", trmm, 15.012000
firefox, none, load, "", 2mm, 0.340000
firefox, none, load, "", 3mm, 0.464000
firefox, none, load, "", adi, 0.453000
firefox, none, load, "", atax, 0.206000
firefox, none, load, "", bicg, 0.210000
firefox, none, load, "", cholesky, 0.250000
firefox, none, load, "", correlation, 0.253000
firefox, none, load, "", covariance, 0.186000
firefox, none, load, "", deriche, 0.043000
firefox, none, load, "", doitgen, 0.213000
firefox, none, load, "", durbin, 0.128000
firefox, none, load, "", fdtd-2d, 0.513000
firefox, none, load, "", floyd-warshall, 3.353000
firefox, none, load, "", gemm, 0.335000
firefox, none, load, "", gemver, 0.376000
firefox, none, load, "", gesummv, 0.120000
firefox, none, load, "", gramschmidt, 0.329000
firefox, none, load, "", heat-3d, 0.730000
firefox, none, load, "", jacobi-1d, 0.090000
firefox, none, load, "", jacobi-2d, 0.562000
firefox, none, load, "", ludcmp, 0.383000
firefox, none, load, "", lu, 0.422000
firefox, none, load, "", mvt, 0.237000
firefox, none, load, "", nussinov, 0.453000
firefox, none, load, "", seidel-2d, 0.578000
firefox, none, load, "", symm, 0.260000
firefox, none, load, "", syr2k, 0.280000
firefox, none, load, "", syrk, 0.227000
firefox, none, load, "", trisolv, 0.043000
firefox, none, load, "", trmm, 14.729000
firefox, none, load, "", 2mm, 0.312000
firefox, none, load, "", 3mm, 0.483000
firefox, none, load, "", adi, 0.490000
firefox, none, load, "", atax, 0.214000
firefox, none, load, "", bicg, 0.369000
firefox, none, load, "", cholesky, 0.200000
firefox, none, load, "", correlation, 0.191000
firefox, none, load, "", covariance, 0.171000
firefox, none, load, "", deriche, 0.061000
firefox, none, load, "", doitgen, 0.173000
firefox, none, load, "", durbin, 0.099000
firefox, none, load, "", fdtd-2d, 0.581000
firefox, none, load, "", floyd-warshall, 3.312000
firefox, none, load, "", gemm, 0.392000
firefox, none, load, "", gemver, 0.374000
firefox, none, load, "", gesummv, 0.128000
firefox, none, load, "", gramschmidt, 0.323000
firefox, none, load, "", heat-3d, 0.772000
firefox, none, load, "", jacobi-1d, 0.094000
firefox, none, load, "", jacobi-2d, 0.567000
firefox, none, load, "", ludcmp, 0.384000
firefox, none, load, "", lu, 0.418000
firefox, none, load, "", mvt, 0.203000
firefox, none, load, "", nussinov, 0.456000
firefox, none, load, "", seidel-2d, 0.582000
firefox, none, load, "", symm, 0.232000
firefox, none, load, "", syr2k, 0.294000
firefox, none, load, "", syrk, 0.210000
firefox, none, load, "", trisolv, 0.055000
firefox, none, load, "", trmm, 19.707000
firefox, none, load, "", 2mm, 0.337000
firefox, none, load, "", 3mm, 0.477000
firefox, none, load, "", adi, 0.471000
firefox, none, load, "", atax, 0.194000
firefox, none, load, "", bicg, 0.241000
firefox, none, load, "", cholesky, 0.200000
firefox, none, load, "", correlation, 0.247000
firefox, none, load, "", covariance, 0.185000
firefox, none, load, "", deriche, 0.061000
firefox, none, load, "", doitgen, 0.179000
firefox, none, load, "", durbin, 0.102000
firefox, none, load, "", fdtd-2d, 0.514000
firefox, none, load, "", floyd-warshall, 3.350000
firefox, none, load, "", gemm, 0.348000
firefox, none, load, "", gemver, 0.423000
firefox, none, load, "", gesummv, 0.115000
firefox, none, load, "", gramschmidt, 0.336000
firefox, none, load, "", heat-3d, 0.749000
firefox, none, load, "", jacobi-1d, 0.063000
firefox, none, load, "", jacobi-2d, 0.567000
firefox, none, load, "", ludcmp, 0.384000
firefox, none, load, "", lu, 0.422000
firefox, none, load, "", mvt, 0.200000
firefox, none, load, "", nussinov, 0.465000
firefox, none, load, "", seidel-2d, 0.594000
firefox, none, load, "", symm, 0.251000
firefox, none, load, "", syr2k, 0.382000
firefox, none, load, "", syrk, 0.201000
firefox, none, load, "", trisolv, 0.046000
firefox, none, load, "", trmm, 15.071000
firefox, none, load, "", 2mm, 0.309000
firefox, none, load, "", 3mm, 0.478000
firefox, none, load, "", adi, 0.475000
firefox, none, load, "", atax, 0.220000
firefox, none, load, "", bicg, 0.222000
firefox, none, load, "", cholesky, 0.200000
firefox, none, load, "", correlation, 0.207000
firefox, none, load, "", covariance, 0.176000
firefox, none, load, "", deriche, 0.066000
firefox, none, load, "", doitgen, 0.155000
firefox, none, load, "", durbin, 0.107000
firefox, none, load, "", fdtd-2d, 0.510000
firefox, none, load, "", floyd-warshall, 3.456000
firefox, none, load, "", gemm, 0.374000
firefox, none, load, "", gemver, 0.397000
firefox, none, load, "", gesummv, 0.137000
firefox, none, load, "", gramschmidt, 0.337000
firefox, none, load, "", heat-3d, 0.709000
firefox, none, load, "", jacobi-1d, 0.059000
firefox, none, load, "", jacobi-2d, 0.577000
firefox, none, load, "", ludcmp, 0.384000
firefox, none, load, "", lu, 0.420000
firefox, none, load, "", mvt, 0.209000
firefox, none, load, "", nussinov, 0.443000
firefox, none, load, "", seidel-2d, 0.606000
firefox, none, load, "", symm, 0.261000
firefox, none, load, "", syr2k, 0.311000
firefox, none, load, "", syrk, 0.189000
firefox, none, load, "", trisolv, 0.042000
firefox, none, load, "", trmm, 15.081000
firefox, none, load, "", 2mm, 0.308000
firefox, none, load, "", 3mm, 0.483000
firefox, none, load, "", adi, 0.476000
firefox, none, load, "", atax, 0.182000
firefox, none, load, "", bicg, 0.276000
firefox, none, load, "", cholesky, 0.205000
firefox, none, load, "", correlation, 0.173000
firefox, none, load, "", covariance, 0.163000
firefox, none, load, "", deriche, 0.051000
firefox, none, load, "", doitgen, 0.159000
firefox, none, load, "", durbin, 0.087000
firefox, none, load, "", fdtd-2d, 0.589000
firefox, none, load, "", floyd-warshall, 3.445000
firefox, none, load, "", gemm, 0.302000
firefox, none, load, "", gemver, 0.429000
firefox, none, load, "", gesummv, 0.118000
firefox, none, load, "", gramschmidt, 0.340000
firefox, none, load, "", heat-3d, 0.726000
firefox, none, load, "", jacobi-1d, 0.072000
firefox, none, load, "", jacobi-2d, 0.862000
firefox, none, load, "", ludcmp, 0.384000
firefox, none, load, "", lu, 0.430000
firefox, none, load, "", mvt, 0.197000
firefox, none, load, "", nussinov, 0.443000
firefox, none, load, "", seidel-2d, 0.586000
firefox, none, load, "", symm, 0.243000
firefox, none, load, "", syr2k, 0.308000
firefox, none, load, "", syrk, 0.211000
firefox, none, load, "", trisolv, 0.064000
firefox, none, load, "", trmm, 14.999000
firefox, none, load, "", 2mm, 0.319000
firefox, none, load, "", 3mm, 0.489000
firefox, none, load, "", adi, 0.492000
firefox, none, load, "", atax, 0.196000
firefox, none, load, "", bicg, 0.256000
firefox, none, load, "", cholesky, 0.205000
firefox, none, load, "", correlation, 0.183000
firefox, none, load, "", covariance, 0.181000
firefox, none, load, "", deriche, 0.056000
firefox, none, load, "", doitgen, 0.177000
firefox, none, load, "", durbin, 0.130000
firefox, none, load, "", fdtd-2d, 0.506000
firefox, none, load, "", floyd-warshall, 3.421000
firefox, none, load, "", gemm, 0.346000
firefox, none, load, "", gemver, 0.447000
firefox, none, load, "", gesummv, 0.137000
firefox, none, load, "", gramschmidt, 0.345000
firefox, none, load, "", heat-3d, 0.730000
firefox, none, load, "", jacobi-1d, 0.090000
firefox, none, load, "", jacobi-2d, 0.535000
firefox, none, load, "", ludcmp, 0.383000
firefox, none, load, "", lu, 0.421000
firefox, none, load, "", mvt, 0.260000
firefox, none, load, "", nussinov, 0.458000
firefox, none, load, "", seidel-2d, 0.572000
firefox, none, load, "", symm, 0.272000
firefox, none, load, "", syr2k, 0.323000
firefox, none, load, "", syrk, 0.170000
firefox, none, load, "", trisolv, 0.049000
firefox, none, load, "", trmm, 15.018000
firefox, none, load, "", 2mm, 0.323000
firefox, none, load, "", 3mm, 0.458000
firefox, none, load, "", adi, 0.467000
firefox, none, load, "", atax, 0.198000
firefox, none, load, "", bicg, 0.217000
firefox, none, load, "", cholesky, 0.198000
firefox, none, load, "", correlation, 0.198000
firefox, none, load, "", covariance, 0.173000
firefox, none, load, "", deriche, 0.058000
firefox, none, load, "", doitgen, 0.190000
firefox, none, load, "", durbin, 0.122000
firefox, none, load, "", fdtd-2d, 0.594000
firefox, none, load, "", floyd-warshall, 3.851000
firefox, none, load, "", gemm, 0.298000
firefox, none, load, "", gemver, 0.417000
firefox, none, load, "", gesummv, 0.154000
firefox, none, load, "", gramschmidt, 0.335000
firefox, none, load, "", heat-3d, 0.757000
firefox, none, load, "", jacobi-1d, 0.068000
firefox, none, load, "", jacobi-2d, 0.581000
firefox, none, load, "", ludcmp, 0.404000
firefox, none, load, "", lu, 0.417000
firefox, none, load, "", mvt, 0.201000
firefox, none, load, "", nussinov, 0.442000
firefox, none, load, "", seidel-2d, 0.616000
firefox, none, load, "", symm, 0.272000
firefox, none, load, "", syr2k, 0.294000
firefox, none, load, "", syrk, 0.202000
firefox, none, load, "", trisolv, 0.071000
firefox, none, load, "", trmm, 14.465000
firefox, none, load, "", 2mm, 0.330000
firefox, none, load, "", 3mm, 0.471000
firefox, none, load, "", adi, 0.476000
firefox, none, load, "", atax, 0.208000
firefox, none, load, "", bicg, 0.242000
firefox, none, load, "", cholesky, 0.198000
firefox, none, load, "", correlation, 0.226000
firefox, none, load, "", covariance, 0.182000
firefox, none, load, "", deriche, 0.063000
firefox, none, load, "", doitgen, 0.148000
firefox, none, load, "", durbin, 0.104000
firefox, none, load, "", fdtd-2d, 0.521000
firefox, none, load, "", floyd-warshall, 3.443000
firefox, none, load, "", gemm, 0.304000
firefox, none, load, "", gemver, 0.397000
firefox, none, load, "", gesummv, 0.099000
firefox, none, load, "", gramschmidt, 0.326000
firefox, none, load, "", heat-3d, 0.724000
firefox, none, load, "", jacobi-1d, 0.063000
firefox, none, load, "", jacobi-2d, 0.592000
firefox, none, load, "", ludcmp, 0.395000
firefox, none, load, "", lu, 0.433000
firefox, none, load, "", mvt, 0.218000
firefox, none, load, "", nussinov, 0.430000
firefox, none, load, "", seidel-2d, 0.584000
firefox, none, load, "", symm, 0.237000
firefox, none, load, "", syr2k, 0.308000
firefox, none, load, "", syrk, 0.210000
firefox, none, load, "", trisolv, 0.041000
firefox, none, load, "", trmm, 14.705000
firefox, none, load, "", 2mm, 0.333000
firefox, none, load, "", 3mm, 0.459000
firefox, none, load, "", adi, 0.483000
firefox, none, load, "", atax, 0.195000
firefox, none, load, "", bicg, 0.228000
firefox, none, load, "", cholesky, 0.297000
firefox, none, load, "", correlation, 0.204000
firefox, none, load, "", covariance, 0.198000
firefox, none, load, "", deriche, 0.055000
firefox, none, load, "", doitgen, 0.152000
firefox, none, load, "", durbin, 0.126000
firefox, none, load, "", fdtd-2d, 0.517000
firefox, none, load, "", floyd-warshall, 3.425000
firefox, none, load, "", gemm, 0.291000
firefox, none, load, "", gemver, 0.386000
firefox, none, load, "", gesummv, 0.141000
firefox, none, load, "", gramschmidt, 0.358000
firefox, none, load, "", heat-3d, 0.711000
firefox, none, load, "", jacobi-1d, 0.085000
firefox, none, load, "", jacobi-2d, 0.600000
firefox, none, load, "", ludcmp, 0.390000
firefox, none, load, "", lu, 0.420000
firefox, none, load, "", mvt, 0.193000
firefox, none, load, "", nussinov, 0.451000
firefox, none, load, "", seidel-2d, 0.593000
firefox, none, load, "", symm, 0.286000
firefox, none, load, "", syr2k, 0.251000
firefox, none, load, "", syrk, 0.175000
firefox, none, load, "", trisolv, 0.042000
firefox, none, load, "", trmm, 14.724000
firefox, none, load, "", 2mm, 0.338000
firefox, none, load, "", 3mm, 0.484000
firefox, none, load, "", adi, 0.469000
firefox, none, load, "", atax, 0.264000
firefox, none, load, "", bicg, 0.268000
firefox, none, load, "", cholesky, 0.201000
firefox, none, load, "", correlation, 0.191000
firefox, none, load, "", covariance, 0.174000
firefox, none, load, "", deriche, 0.050000
firefox, none, load, "", doitgen, 0.191000
firefox, none, load, "", durbin, 0.121000
firefox, none, load, "", fdtd-2d, 0.513000
firefox, none, load, "", floyd-warshall, 3.394000
firefox, none, load, "", gemm, 0.291000
firefox, none, load, "", gemver, 0.399000
firefox, none, load, "", gesummv, 0.139000
firefox, none, load, "", gramschmidt, 0.324000
firefox, none, load, "", heat-3d, 0.742000
firefox, none, load, "", jacobi-1d, 0.056000
firefox, none, load, "", jacobi-2d, 0.688000
firefox, none, load, "", ludcmp, 0.394000
firefox, none, load, "", lu, 0.419000
firefox, none, load, "", mvt, 0.214000
firefox, none, load, "", nussinov, 0.460000
firefox, none, load, "", seidel-2d, 0.613000
firefox, none, load, "", symm, 0.274000
firefox, none, load, "", syr2k, 0.305000
firefox, none, load, "", syrk, 0.205000
firefox, none, load, "", trisolv, 0.063000
firefox, none, load, "", trmm, 15.082000
firefox, none, load, "", 2mm, 0.347000
firefox, none, load, "", 3mm, 0.488000
firefox, none, load, "", adi, 0.452000
firefox, none, load, "", atax, 0.207000
firefox, none, load, "", bicg, 0.230000
firefox, none, load, "", cholesky, 0.203000
firefox, none, load, "", correlation, 0.172000
firefox, none, load, "", covariance, 0.194000
firefox, none, load, "", deriche, 0.057000
firefox, none, load, "", doitgen, 0.146000
firefox, none, load, "", durbin, 0.114000
firefox, none, load, "", fdtd-2d, 0.524000
firefox, none, load, "", floyd-warshall, 3.458000
firefox, none, load, "", gemm, 0.376000
firefox, none, load, "", gemver, 0.403000
firefox, none, load, "", gesummv, 0.130000
firefox, none, load, "", gramschmidt, 0.346000
firefox, none, load, "", heat-3d, 0.803000
firefox, none, load, "", jacobi-1d, 0.093000
firefox, none, load, "", jacobi-2d, 0.621000
firefox, none, load, "", ludcmp, 0.394000
firefox, none, load, "", lu, 0.435000
firefox, none, load, "", mvt, 0.238000
firefox, none, load, "", nussinov, 0.426000
firefox, none, load, "", seidel-2d, 0.657000
firefox, none, load, "", symm, 0.247000
firefox, none, load, "", syr2k, 0.305000
firefox, none, load, "", syrk, 0.228000
firefox, none, load, "", trisolv, 0.048000
firefox, none, load, "", trmm, 15.153000
firefox, none, load+store, "", 2mm, 0.406000
firefox, none, load+store, "", 3mm, 0.594000
firefox, none, load+store, "", adi, 0.619000
firefox, none, load+store, "", atax, 0.249000
firefox, none, load+store, "", bicg, 0.274000
firefox, none, load+store, "", cholesky, 0.278000
firefox, none, load+store, "", correlation, 0.215000
firefox, none, load+store, "", covariance, 0.229000
firefox, none, load+store, "", deriche, 0.061000
firefox, none, load+store, "", doitgen, 0.233000
firefox, none, load+store, "", durbin, 0.140000
firefox, none, load+store, "", fdtd-2d, 0.570000
firefox, none, load+store, "", floyd-warshall, 4.268000
firefox, none, load+store, "", gemm, 0.373000
firefox, none, load+store, "", gemver, 0.523000
firefox, none, load+store, "", gesummv, 0.114000
firefox, none, load+store, "", gramschmidt, 0.381000
firefox, none, load+store, "", heat-3d, 0.850000
firefox, none, load+store, "", jacobi-1d, 0.094000
firefox, none, load+store, "", jacobi-2d, 0.667000
firefox, none, load+store, "", ludcmp, 0.381000
firefox, none, load+store, "", lu, 0.554000
firefox, none, load+store, "", mvt, 0.270000
firefox, none, load+store, "", nussinov, 0.561000
firefox, none, load+store, "", seidel-2d, 0.687000
firefox, none, load+store, "", symm, 0.303000
firefox, none, load+store, "", syr2k, 0.322000
firefox, none, load+store, "", syrk, 0.203000
firefox, none, load+store, "", trisolv, 0.057000
firefox, none, load+store, "", trmm, 21.171000
firefox, none, load+store, "", 2mm, 0.402000
firefox, none, load+store, "", 3mm, 0.601000
firefox, none, load+store, "", adi, 0.629000
firefox, none, load+store, "", atax, 0.246000
firefox, none, load+store, "", bicg, 0.271000
firefox, none, load+store, "", cholesky, 0.289000
firefox, none, load+store, "", correlation, 0.236000
firefox, none, load+store, "", covariance, 0.211000
firefox, none, load+store, "", deriche, 0.061000
firefox, none, load+store, "", doitgen, 0.195000
firefox, none, load+store, "", durbin, 0.110000
firefox, none, load+store, "", fdtd-2d, 0.600000
firefox, none, load+store, "", floyd-warshall, 4.278000
firefox, none, load+store, "", gemm, 0.367000
firefox, none, load+store, "", gemver, 0.476000
firefox, none, load+store, "", gesummv, 0.116000
firefox, none, load+store, "", gramschmidt, 0.389000
firefox, none, load+store, "", heat-3d, 0.777000
firefox, none, load+store, "", jacobi-1d, 0.078000
firefox, none, load+store, "", jacobi-2d, 0.650000
firefox, none, load+store, "", ludcmp, 0.382000
firefox, none, load+store, "", lu, 0.566000
firefox, none, load+store, "", mvt, 0.273000
firefox, none, load+store, "", nussinov, 0.591000
firefox, none, load+store, "", seidel-2d, 0.677000
firefox, none, load+store, "", symm, 0.262000
firefox, none, load+store, "", syr2k, 0.326000
firefox, none, load+store, "", syrk, 0.203000
firefox, none, load+store, "", trisolv, 0.055000
firefox, none, load+store, "", trmm, 21.265000
firefox, none, load+store, "", 2mm, 0.399000
firefox, none, load+store, "", 3mm, 0.589000
firefox, none, load+store, "", adi, 0.606000
firefox, none, load+store, "", atax, 0.246000
firefox, none, load+store, "", bicg, 0.263000
firefox, none, load+store, "", cholesky, 0.283000
firefox, none, load+store, "", correlation, 0.234000
firefox, none, load+store, "", covariance, 0.212000
firefox, none, load+store, "", deriche, 0.063000
firefox, none, load+store, "", doitgen, 0.213000
firefox, none, load+store, "", durbin, 0.124000
firefox, none, load+store, "", fdtd-2d, 0.593000
firefox, none, load+store, "", floyd-warshall, 4.138000
firefox, none, load+store, "", gemm, 0.387000
firefox, none, load+store, "", gemver, 0.521000
firefox, none, load+store, "", gesummv, 0.117000
firefox, none, load+store, "", gramschmidt, 0.377000
firefox, none, load+store, "", heat-3d, 0.797000
firefox, none, load+store, "", jacobi-1d, 0.074000
firefox, none, load+store, "", jacobi-2d, 0.697000
firefox, none, load+store, "", ludcmp, 0.384000
firefox, none, load+store, "", lu, 0.572000
firefox, none, load+store, "", mvt, 0.273000
firefox, none, load+store, "", nussinov, 0.567000
firefox, none, load+store, "", seidel-2d, 0.698000
firefox, none, load+store, "", symm, 0.268000
firefox, none, load+store, "", syr2k, 0.309000
firefox, none, load+store, "", syrk, 0.209000
firefox, none, load+store, "", trisolv, 0.056000
firefox, none, load+store, "", trmm, 21.420000
firefox, none, load+store, "", 2mm, 0.385000
firefox, none, load+store, "", 3mm, 0.617000
firefox, none, load+store, "", adi, 0.624000
firefox, none, load+store, "", atax, 0.248000
firefox, none, load+store, "", bicg, 0.260000
firefox, none, load+store, "", cholesky, 0.272000
firefox, none, load+store, "", correlation, 0.218000
firefox, none, load+store, "", covariance, 0.209000
firefox, none, load+store, "", deriche, 0.062000
firefox, none, load+store, "", doitgen, 0.207000
firefox, none, load+store, "", durbin, 0.131000
firefox, none, load+store, "", fdtd-2d, 0.589000
firefox, none, load+store, "", floyd-warshall, 4.150000
firefox, none, load+store, "", gemm, 0.375000
firefox, none, load+store, "", gemver, 0.482000
firefox, none, load+store, "", gesummv, 0.115000
firefox, none, load+store, "", gramschmidt, 0.391000
firefox, none, load+store, "", heat-3d, 1.122000
firefox, none, load+store, "", jacobi-1d, 0.072000
firefox, none, load+store, "", jacobi-2d, 0.644000
firefox, none, load+store, "", ludcmp, 0.397000
firefox, none, load+store, "", lu, 0.554000
firefox, none, load+store, "", mvt, 0.267000
firefox, none, load+store, "", nussinov, 0.571000
firefox, none, load+store, "", seidel-2d, 0.679000
firefox, none, load+store, "", symm, 0.307000
firefox, none, load+store, "", syr2k, 0.356000
firefox, none, load+store, "", syrk, 0.203000
firefox, none, load+store, "", trisolv, 0.060000
firefox, none, load+store, "", trmm, 21.095000
firefox, none, load+store, "", 2mm, 0.433000
firefox, none, load+store, "", 3mm, 0.607000
firefox, none, load+store, "", adi, 0.721000
firefox, none, load+store, "", atax, 0.263000
firefox, none, load+store, "", bicg, 0.269000
firefox, none, load+store, "", cholesky, 0.271000
firefox, none, load+store, "", correlation, 0.238000
firefox, none, load+store, "", covariance, 0.215000
firefox, none, load+store, "", deriche, 0.061000
firefox, none, load+store, "", doitgen, 0.204000
firefox, none, load+store, "", durbin, 0.114000
firefox, none, load+store, "", fdtd-2d, 0.581000
firefox, none, load+store, "", floyd-warshall, 4.156000
firefox, none, load+store, "", gemm, 0.404000
firefox, none, load+store, "", gemver, 0.482000
firefox, none, load+store, "", gesummv, 0.129000
firefox, none, load+store, "", gramschmidt, 0.394000
firefox, none, load+store, "", heat-3d, 0.802000
firefox, none, load+store, "", jacobi-1d, 0.073000
firefox, none, load+store, "", jacobi-2d, 0.662000
firefox, none, load+store, "", ludcmp, 0.395000
firefox, none, load+store, "", lu, 0.576000
firefox, none, load+store, "", mvt, 0.278000
firefox, none, load+store, "", nussinov, 0.597000
firefox, none, load+store, "", seidel-2d, 0.659000
firefox, none, load+store, "", symm, 0.408000
firefox, none, load+store, "", syr2k, 0.311000
firefox, none, load+store, "", syrk, 0.209000
firefox, none, load+store, "", trisolv, 0.056000
firefox, none, load+store, "", trmm, 20.814000
firefox, none, load+store, "", 2mm, 0.391000
firefox, none, load+store, "", 3mm, 0.605000
firefox, none, load+store, "", adi, 0.909000
firefox, none, load+store, "", atax, 0.248000
firefox, none, load+store, "", bicg, 0.272000
firefox, none, load+store, "", cholesky, 0.269000
firefox, none, load+store, "", correlation, 0.214000
firefox, none, load+store, "", covariance, 0.234000
firefox, none, load+store, "", deriche, 0.061000
firefox, none, load+store, "", doitgen, 0.194000
firefox, none, load+store, "", durbin, 0.116000
firefox, none, load+store, "", fdtd-2d, 0.573000
firefox, none, load+store, "", floyd-warshall, 4.165000
firefox, none, load+store, "", gemm, 0.424000
firefox, none, load+store, "", gemver, 0.479000
firefox, none, load+store, "", gesummv, 0.118000
firefox, none, load+store, "", gramschmidt, 0.398000
firefox, none, load+store, "", heat-3d, 0.771000
firefox, none, load+store, "", jacobi-1d, 0.072000
firefox, none, load+store, "", jacobi-2d, 0.629000
firefox, none, load+store, "", ludcmp, 0.391000
firefox, none, load+store, "", lu, 0.581000
firefox, none, load+store, "", mvt, 0.273000
firefox, none, load+store, "", nussinov, 0.578000
firefox, none, load+store, "", seidel-2d, 0.677000
firefox, none, load+store, "", symm, 0.261000
firefox, none, load+store, "", syr2k, 0.307000
firefox, none, load+store, "", syrk, 0.211000
firefox, none, load+store, "", trisolv, 0.054000
firefox, none, load+store, "", trmm, 20.885000
firefox, none, load+store, "", 2mm, 0.389000
firefox, none, load+store, "", 3mm, 0.607000
firefox, none, load+store, "", adi, 0.625000
firefox, none, load+store, "", atax, 0.247000
firefox, none, load+store, "", bicg, 0.269000
firefox, none, load+store, "", cholesky, 0.277000
firefox, none, load+store, "", correlation, 0.243000
firefox, none, load+store, "", covariance, 0.212000
firefox, none, load+store, "", deriche, 0.062000
firefox, none, load+store, "", doitgen, 0.215000
firefox, none, load+store, "", durbin, 0.109000
firefox, none, load+store, "", fdtd-2d, 0.586000
firefox, none, load+store, "", floyd-warshall, 4.154000
firefox, none, load+store, "", gemm, 0.408000
firefox, none, load+store, "", gemver, 0.487000
firefox, none, load+store, "", gesummv, 0.115000
firefox, none, load+store, "", gramschmidt, 0.392000
firefox, none, load+store, "", heat-3d, 0.782000
firefox, none, load+store, "", jacobi-1d, 0.074000
firefox, none, load+store, "", jacobi-2d, 0.653000
firefox, none, load+store, "", ludcmp, 0.386000
firefox, none, load+store, "", lu, 0.554000
firefox, none, load+store, "", mvt, 0.271000
firefox, none, load+store, "", nussinov, 0.574000
firefox, none, load+store, "", seidel-2d, 0.663000
firefox, none, load+store, "", symm, 0.397000
firefox, none, load+store, "", syr2k, 0.340000
firefox, none, load+store, "", syrk, 0.210000
firefox, none, load+store, "", trisolv, 0.057000
firefox, none, load+store, "", trmm, 20.752000
firefox, none, load+store, "", 2mm, 0.399000
firefox, none, load+store, "", 3mm, 0.592000
firefox, none, load+store, "", adi, 0.632000
firefox, none, load+store, "", atax, 0.256000
firefox, none, load+store, "", bicg, 0.264000
firefox, none, load+store, "", cholesky, 0.299000
firefox, none, load+store, "", correlation, 0.225000
firefox, none, load+store, "", covariance, 0.223000
firefox, none, load+store, "", deriche, 0.060000
firefox, none, load+store, "", doitgen, 0.206000
firefox, none, load+store, "", durbin, 0.113000
firefox, none, load+store, "", fdtd-2d, 0.598000
firefox, none, load+store, "", floyd-warshall, 4.139000
firefox, none, load+store, "", gemm, 0.379000
firefox, none, load+store, "", gemver, 0.480000
firefox, none, load+store, "", gesummv, 0.122000
firefox, none, load+store, "", gramschmidt, 0.390000
firefox, none, load+store, "", heat-3d, 0.798000
firefox, none, load+store, "", jacobi-1d, 0.069000
firefox, none, load+store, "", jacobi-2d, 0.652000
firefox, none, load+store, "", ludcmp, 0.401000
firefox, none, load+store, "", lu, 0.555000
firefox, none, load+store, "", mvt, 0.281000
firefox, none, load+store, "", nussinov, 0.555000
firefox, none, load+store, "", seidel-2d, 0.664000
firefox, none, load+store, "", symm, 0.271000
firefox, none, load+store, "", syr2k, 0.372000
firefox, none, load+store, "", syrk, 0.204000
firefox, none, load+store, "", trisolv, 0.056000
firefox, none, load+store, "", trmm, 20.570000
firefox, none, load+store, "", 2mm, 0.460000
firefox, none, load+store, "", 3mm, 0.628000
firefox, none, load+store, "", adi, 0.643000
firefox, none, load+store, "", atax, 0.301000
firefox, none, load+store, "", bicg, 0.265000
firefox, none, load+store, "", cholesky, 0.280000
firefox, none, load+store, "", correlation, 0.215000
