path, program, hooks, bytes
wasm/instrumented/unary/mvt.wasm, mvt, unary, 29590
wasm/instrumented/unary/nussinov.wasm, nussinov, unary, 29347
wasm/instrumented/unary/pspdfkit.wasm, pspdfkit, unary, 10424514
wasm/instrumented/unary/seidel-2d.wasm, seidel-2d, unary, 29320
wasm/instrumented/unary/symm.wasm, symm, unary, 29633
wasm/instrumented/unary/syr2k.wasm, syr2k, unary, 29443
wasm/instrumented/unary/syrk.wasm, syrk, unary, 29315
wasm/instrumented/unary/trisolv.wasm, trisolv, unary, 29209
wasm/instrumented/unary/trmm.wasm, trmm, unary, 29357
wasm/instrumented/unary/UE4Game-HTML5-Shipping.wasm, UE4Game-HTML5-Shipping, unary, 40698778
wasm/instrumented/unreachable/2mm.wasm, 2mm, unreachable, 26519
wasm/instrumented/unreachable/3mm.wasm, 3mm, unreachable, 26696
wasm/instrumented/unreachable/adi.wasm, adi, unreachable, 27445
wasm/instrumented/unreachable/atax.wasm, atax, unreachable, 26183
wasm/instrumented/unreachable/bicg.wasm, bicg, unreachable, 26274
wasm/instrumented/unreachable/cholesky.wasm, cholesky, unreachable, 26531
wasm/instrumented/unreachable/correlation.wasm, correlation, unreachable, 26572
wasm/instrumented/unreachable/covariance.wasm, covariance, unreachable, 26317
wasm/instrumented/unreachable/deriche.wasm, deriche, unreachable, 26790
wasm/instrumented/unreachable/doitgen.wasm, doitgen, unreachable, 26292
wasm/instrumented/unreachable/durbin.wasm, durbin, unreachable, 26115
wasm/instrumented/unreachable/fdtd-2d.wasm, fdtd-2d, unreachable, 26854
wasm/instrumented/unreachable/floyd-warshall.wasm, floyd-warshall, unreachable, 26063
wasm/instrumented/unreachable/gemm.wasm, gemm, unreachable, 26286
wasm/instrumented/unreachable/gemver.wasm, gemver, unreachable, 26571
wasm/instrumented/unreachable/gesummv.wasm, gesummv, unreachable, 26199
wasm/instrumented/unreachable/gramschmidt.wasm, gramschmidt, unreachable, 26589
wasm/instrumented/unreachable/heat-3d.wasm, heat-3d, unreachable, 26774
wasm/instrumented/unreachable/jacobi-1d.wasm, jacobi-1d, unreachable, 26061
wasm/instrumented/unreachable/jacobi-2d.wasm, jacobi-2d, unreachable, 26369
wasm/instrumented/unreachable/ludcmp.wasm, ludcmp, unreachable, 26869
wasm/instrumented/unreachable/lu.wasm, lu, unreachable, 26533
wasm/instrumented/unreachable/mvt.wasm, mvt, unreachable, 26386
wasm/instrumented/unreachable/nussinov.wasm, nussinov, unreachable, 26268
wasm/instrumented/unreachable/pspdfkit.wasm, pspdfkit, unreachable, 9637336
wasm/instrumented/unreachable/seidel-2d.wasm, seidel-2d, unreachable, 26203
wasm/instrumented/unreachable/symm.wasm, symm, unreachable, 26497
wasm/instrumented/unreachable/syr2k.wasm, syr2k, unreachable, 26309
wasm/instrumented/unreachable/syrk.wasm, syrk, unreachable, 26199
wasm/instrumented/unreachable/trisolv.wasm, trisolv, unreachable, 26092
wasm/instrumented/unreachable/trmm.wasm, trmm, unreachable, 26239
wasm/instrumented/unreachable/UE4Game-HTML5-Shipping.wasm, UE4Game-HTML5-Shipping, unreachable, 39173134
wasm/original/2mm.wasm, 2mm, original, 26415
wasm/original/3mm.wasm, 3mm, original, 26592
wasm/original/adi.wasm, adi, original, 27341
wasm/original/atax.wasm, atax, original, 26079
wasm/original/bicg.wasm, bicg, original, 26170
wasm/original/cholesky.wasm, cholesky, original, 26427
wasm/original/correlation.wasm, correlation, original, 26468
wasm/original/covariance.wasm, covariance, original, 26213
wasm/original/deriche.wasm, deriche, original, 26686
wasm/original/doitgen.wasm, doitgen, original, 26188
wasm/original/durbin.wasm, durbin, original, 26011
wasm/original/fdtd-2d.wasm, fdtd-2d, original, 26750
wasm/original/floyd-warshall.wasm, floyd-warshall, original, 25959
wasm/original/gemm.wasm, gemm, original, 26182
wasm/original/gemver.wasm, gemver, original, 26467
wasm/original/gesummv.wasm, gesummv, original, 26095
wasm/original/gramschmidt.wasm, gramschmidt, original, 26485
wasm/original/heat-3d.wasm, heat-3d, original, 26670
wasm/original/jacobi-1d.wasm, jacobi-1d, original, 25957
wasm/original/jacobi-2d.wasm, jacobi-2d, original, 26265
wasm/original/ludcmp.wasm, ludcmp, original, 26765
wasm/original/lu.wasm, lu, original, 26429
wasm/original/mvt.wasm, mvt, original, 26282
wasm/original/nussinov.wasm, nussinov, original, 26164
wasm/original/pspdfkit.wasm, pspdfkit, original, 9615389
wasm/original/seidel-2d.wasm, seidel-2d, original, 26099
wasm/original/symm.wasm, symm, original, 26393
wasm/original/syr2k.wasm, syr2k, original, 26205
wasm/original/syrk.wasm, syrk, original, 26095
wasm/original/trisolv.wasm, trisolv, original, 25988
wasm/original/trmm.wasm, trmm, original, 26135
wasm/original/UE4Game-HTML5-Shipping.wasm, UE4Game-HTML5-Shipping, original, 39510398
